<TIMESTAMP>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1485644520,924.55,924.9,924.55,924.9,490.3237225
1485644580,924.89,924.89,924.52,924.54,1233.2927939
1485644640,924.53,924.88,924.5,924.88,1047.4065702
1485644700,924.51,924.51,924.5,924.5,286.3206
1485644760,924.5,924.5,924.08,924.46,10109.814427
1485644820,924.08,924.54,924.08,924.08,1754.9072879
1485644880,924.08,924.5,924.02,924.02,1599.6443558
1485644940,924.47,924.49,924.45,924.49,3253.5757578000002
1485645000,924.47,924.49,924.45,924.49,3253.5757578000002
1485645060,924.49,924.68,924.02,924.68,3803.839168
1485645120,924.14,924.64,924.14,924.64,1605.2566875
1485645180,924.21,924.74,924.02,924.02,3248.765805
1485645240,924.28,924.69,924.28,924.3,886.06170668
1485645300,924.31,924.33,924.3,924.31,58.318766413999995
1485645360,924.32,924.66,924.02,924.66,2786.569785
1485645420,924.62,924.67,924.61,924.66,1560.2599494
1485645480,924.62,924.66,924.62,924.66,2144.9958773
1485645540,924.62,924.64,924.62,924.64,542.57224123
1485645600,924.63,924.66,924.63,924.66,586.59940923
1485645660,924.63,924.68,924.63,924.66,2064.954591
1485645720,924.64,924.69,924.64,924.68,607.5956480000001
1485645780,924.69,924.69,924.3,924.3,1141.15505
1485645840,924.68,924.68,924.68,924.68,27.7404
1485645900,924.67,924.7,924.67,924.7,6040.129835
1485645960,924.7,924.7,924.7,924.7,34.690814025
1485646020,924.7,924.7,924.7,924.7,34.690814025
1485646080,924.7,924.7,924.7,924.7,34.690814025
1485646140,924.69,924.7,924.69,924.7,4590.1792999
1485646200,924.69,924.7,924.69,924.7,83.2229
1485646260,924.69,924.7,924.69,924.7,6827.3018569999995
1485646320,924.61,924.7,924.38,924.7,638.673133
1485646380,924.7,924.7,924.2,924.2,683.77034075
1485646440,924.7,924.7,924.2,924.2,683.77034075
1485646500,924.57,924.7,924.57,924.7,1234.50619
1485646560,924.69,924.7,924.69,924.7,1159.7557330999998
1485646620,924.7,924.7,924.7,924.7,552.32331
1485646680,924.7,924.7,924.7,924.7,1550.8143699999998
1485646740,924.7,924.7,924.02,924.02,2231.1981229000003
1485646800,924.43,924.66,924.43,924.66,966.169834
1485646860,924.49,924.7,924.49,924.7,2237.2730625
1485646920,924.7,924.7,924.7,924.7,466.0488
1485646980,924.7,924.79,924.7,924.78,922.06103164
1485647040,924.78,924.84,924.78,924.84,309.80999491
1485647100,924.88,924.99,924.85,924.99,5761.8034663
1485647160,924.99,924.99,924.99,924.99,42.536395892
1485647220,924.92,924.99,924.92,924.99,3557.5087455
1485647280,924.71,924.71,924.55,924.55,1546.6852255000001
1485647340,924.66,924.66,924.56,924.56,273.5107327
1485647400,924.98,924.99,924.98,924.98,1056.4693286
1485647460,924.98,924.99,924.98,924.99,231.2465
1485647520,924.99,924.99,924.63,924.63,1033.5856375
1485647580,924.99,924.99,924.63,924.63,1033.5856375
1485647640,924.99,924.99,924.63,924.63,1033.5856375
1485647700,924.89,924.98,924.89,924.98,2194.7709311
1485647760,924.97,924.98,924.97,924.98,533.24942079
1485647820,924.97,924.98,924.97,924.98,533.24942079
1485647880,924.98,924.98,924.98,924.98,3759.488712
1485647940,924.98,924.98,924.64,924.98,1581.0572300000001
1485648000,924.69,924.89,924.69,924.89,259.764781
1485648060,924.89,924.9,924.66,924.66,2422.8646993
1485648120,924.9,924.9,924.9,924.9,510.63729000000006
1485648180,924.9,924.98,924.9,924.98,1269.5120877
1485648240,924.98,924.98,924.98,924.98,949.7694640000001
1485648300,924.98,924.98,924.98,924.98,949.7694640000001
1485648360,924.92,924.98,924.92,924.98,2107.5628536
1485648420,924.98,924.98,924.98,924.98,910.2728179999999
1485648480,924.97,924.97,924.59,924.59,5490.9693872
1485648540,924.59,924.87,924.59,924.87,133.633635
1485648600,924.59,924.59,924.53,924.53,1509.7153449999998
1485648660,924.82,924.95,924.82,924.95,396.583804
1485648720,924.74,924.75,924.74,924.75,553.3663
1485648780,924.75,924.75,924.75,924.75,18.495
1485648840,924.75,924.75,924.75,924.75,18.495
1485648900,924.75,924.97,924.75,924.97,3504.6487032
1485648960,924.97,924.97,924.97,924.97,285.630736
1485649020,924.97,924.97,924.97,924.97,1283.210881
1485649080,924.97,924.98,924.97,924.98,702.05303038
1485649140,924.98,924.98,922.0,924.57,49445.579381
1485649200,924.36,924.36,923.28,923.97,4793.6237844
1485649260,923.97,924.2,923.65,924.2,406.5041471
1485649320,923.87,924.2,923.87,923.89,1300.5834613
1485649380,924.36,924.5,924.36,924.5,5340.238133899999
1485649440,924.5,924.5,924.17,924.21,1434.2294352
1485649500,924.16,924.51,924.01,924.51,4073.171693
1485649560,924.16,924.16,924.05,924.05,386.99654
1485649620,924.2,924.5,924.2,924.5,602.78485
1485649680,924.51,924.51,924.07,924.48,323.711949
1485649740,924.17,924.51,924.17,924.17,256.645409
1485649800,924.51,924.51,924.21,924.21,641.6927820000001
1485649860,924.21,924.4,924.21,924.4,865.211508
1485649920,924.4,924.57,924.4,924.57,4273.173251
1485649980,924.21,924.21,924.09,924.09,262.37958408
1485650040,924.06,924.59,924.06,924.59,355.76216
1485650100,924.58,924.63,924.2,924.2,3279.5098246999996
1485650160,924.67,924.67,924.13,924.67,651.5019488
1485650220,924.67,924.67,924.13,924.67,651.5019488
1485650280,924.67,924.67,924.13,924.67,651.5019488
1485650340,924.66,924.68,924.0,924.62,5770.8358331
1485650400,924.66,924.68,924.0,924.62,5770.8358331
1485650460,924.55,924.55,924.55,924.55,217.26925
1485650520,924.2,924.38,924.02,924.38,8785.6846778
1485650580,924.38,924.41,924.38,924.41,18.4879
1485650640,924.58,924.58,924.58,924.58,64.7206
1485650700,924.58,924.87,924.58,924.87,6145.7436456
1485650760,924.58,924.87,924.58,924.87,6145.7436456
1485650820,924.65,924.99,924.22,924.22,4994.291463699999
1485650880,924.66,924.88,924.66,924.72,9771.387268
1485650940,924.88,924.96,924.87,924.87,3325.6834120000003
1485651000,924.98,924.98,924.97,924.97,1156.313313
1485651060,924.61,924.9,924.6,924.9,290.882404
1485651120,924.9,924.96,924.9,924.9,2038.0369870000002
1485651180,924.92,924.96,924.92,924.96,336.48635385
1485651240,924.96,924.96,924.96,924.96,323.828496
1485651300,924.96,924.96,924.96,924.96,323.828496
1485651360,924.96,924.96,924.96,924.96,323.828496
1485651420,924.93,924.99,924.93,924.99,2868.5185079999997
1485651480,924.9,924.9,924.9,924.9,34.68375
1485651540,924.9,924.9,924.9,924.9,34.68375
1485651600,924.9,924.98,924.6,924.92,2688.639984
1485651660,924.92,924.97,924.92,924.97,659.931095
1485651720,924.98,924.99,924.98,924.99,2484.8670211
1485651780,924.99,924.99,924.89,924.89,6074.484409000001
1485651840,924.99,924.99,924.99,924.99,1422.449622
1485651900,924.99,924.99,924.99,924.99,530.851761
1485651960,924.99,924.99,924.99,924.99,937.384866
1485652020,924.99,924.99,924.99,924.99,690.597534
1485652080,924.65,924.99,924.65,924.99,2946.6546431999996
1485652140,924.99,924.99,924.99,924.99,1074.190887
1485652200,924.99,924.99,924.99,924.99,509.29949400000004
1485652260,924.68,924.68,924.14,924.14,1413.4619707999998
1485652320,924.41,924.92,924.41,924.86,2860.5807465
1485652380,924.88,924.99,924.88,924.98,2667.894902
1485652440,924.66,924.66,924.66,924.66,228.575952
1485652500,924.72,924.98,924.72,924.98,1395.7399779999998
1485652560,924.98,924.98,924.68,924.97,3054.383621
1485652620,924.97,924.98,924.97,924.98,417.25638100000003
1485652680,924.98,924.99,924.98,924.99,1080.477019
1485652740,924.98,924.99,924.98,924.99,1080.477019
1485652800,924.99,925.41,924.99,925.41,4016.5903844000004
1485652860,925.3,925.36,925.05,925.36,757.024719
1485652920,925.3,925.36,925.05,925.36,757.024719
1485652980,925.3,925.36,925.05,925.36,757.024719
1485653040,925.36,925.46,925.36,925.46,2058.1084125
1485653100,925.38,925.39,925.38,925.39,456.02954234
1485653160,925.12,925.38,925.07,925.38,1874.9952247
1485653220,925.1,925.1,925.09,925.09,817.50428274
1485653280,925.27,925.36,925.27,925.36,756.781267
1485653340,925.28,925.46,925.2,925.46,1517.0736308
1485653400,925.21,925.21,925.21,925.21,154.972675
1485653460,925.21,925.46,925.2,925.46,1196.202077
1485653520,925.46,925.5,925.46,925.5,2548.637034
1485653580,925.5,925.5,925.5,925.5,888.38745
1485653640,925.5,925.5,925.5,925.5,855.9024
1485653700,925.26,925.49,925.26,925.49,364.63896
1485653760,925.25,925.49,925.25,925.48,739.456942
1485653820,925.21,925.49,925.21,925.49,249.27183
1485653880,925.47,925.49,925.47,925.49,1329.743832
1485653940,925.47,925.49,925.47,925.49,1329.743832
1485654000,925.48,925.49,925.2,925.49,3779.0455493
1485654060,925.22,925.49,925.22,925.49,1186.468959
1485654120,925.49,925.49,925.48,925.48,156.58103577
1485654180,925.48,925.49,925.23,925.23,591.836591
1485654240,925.48,925.49,925.23,925.47,490.36448158
1485654300,925.47,925.49,924.83,925.49,18406.812926
1485654360,925.46,925.46,925.46,925.46,370.184
1485654420,925.46,925.46,925.46,925.46,370.184
1485654480,925.46,925.46,925.1,925.1,193.81205
1485654540,925.47,925.47,925.47,925.47,824.131035
1485654600,925.47,925.48,925.1,925.1,1628.180667
1485654660,925.45,925.49,925.45,925.49,4918.4146664
1485654720,925.48,925.49,925.48,925.49,104.94949270000001
1485654780,925.48,925.49,925.48,925.49,104.94949270000001
1485654840,925.48,925.49,925.48,925.49,104.94949270000001
1485654900,925.48,925.48,925.48,925.48,476.992392
1485654960,925.48,925.48,925.48,925.48,591.4742679999999
1485655020,925.48,925.48,925.48,925.48,724.928484
1485655080,925.47,925.48,925.47,925.48,185.09497199999998
1485655140,925.48,925.48,925.47,925.47,205.733399
1485655200,925.47,925.47,925.47,925.47,761.939451
1485655260,925.47,925.47,925.47,925.47,1187.655651
1485655320,925.48,925.48,925.48,925.48,1041.165
1485655380,925.47,925.47,925.47,925.47,331.503354
1485655440,925.15,925.15,924.78,924.78,2365.8341238000003
1485655500,925.14,925.14,925.14,925.14,9.2514
1485655560,925.14,925.49,925.14,925.49,2108.211982
1485655620,925.48,925.5,925.48,925.5,1951.9251802
1485655680,925.5,925.5,925.5,925.5,1575.9414
1485655740,925.5,925.5,925.5,925.5,74.04
1485655800,925.49,925.5,925.49,925.5,1657.1991598
1485655860,925.49,925.5,925.49,925.49,3798.8766880000003
1485655920,925.49,925.49,925.49,925.49,200.83133
1485655980,925.48,925.49,925.48,925.49,1484.6672119999998
1485656040,925.49,925.49,925.02,925.02,2507.0195963
1485656100,925.49,925.49,925.49,925.49,844.324527
1485656160,925.48,925.49,925.04,925.49,105.49188413
1485656220,925.48,925.49,925.04,925.49,105.49188413
1485656280,925.49,925.49,924.83,925.42,2809.2786327
1485656340,925.49,925.5,924.85,924.85,2255.6842633
1485656400,925.11,925.35,925.11,925.35,904.95256263
1485656460,925.11,925.35,925.11,925.35,904.95256263
1485656520,925.49,925.5,925.48,925.48,1652.374574
1485656580,925.49,925.5,925.49,925.5,3536.207615
1485656640,925.49,925.49,925.49,925.49,21.101172000000002
1485656700,925.49,925.49,925.49,925.49,21.101172000000002
1485656760,925.45,925.5,925.45,925.5,1068.72685
1485656820,925.5,925.5,925.5,925.5,1879.59795
1485656880,925.5,925.5,924.89,925.42,242.878359
1485656940,925.43,925.5,925.43,925.5,552.50192
1485657000,925.5,925.5,925.5,925.5,477.28035
1485657060,925.5,925.5,925.5,925.5,1004.07495
1485657120,925.49,925.5,925.49,925.5,704.021415
1485657180,925.25,925.25,924.93,925.16,714.40655477
1485657240,925.48,925.59,925.48,925.59,735.73129047
1485657300,925.17,925.17,925.01,925.01,1117.675909
1485657360,925.17,925.17,925.01,925.01,1117.675909
1485657420,925.17,925.17,925.01,925.01,1117.675909
1485657480,925.55,925.97,925.55,925.97,8872.920333700002
1485657540,925.93,925.99,925.93,925.99,938.5232480000001
1485657600,925.99,926.18,925.99,926.18,1586.90192
1485657660,926.18,926.18,926.18,926.18,368.06393199999997
1485657720,926.18,926.18,926.18,926.18,177.73394199999998
1485657780,926.2,926.73,926.2,926.42,1078.0185675999999
1485657840,926.42,926.42,925.74,925.74,285.937888
1485657900,925.89,926.0,925.89,926.0,6633.9248
1485657960,926.0,926.0,926.0,926.0,56.5786
1485658020,926.0,926.0,926.0,926.0,489.4836
1485658080,926.0,926.0,926.0,926.0,489.4836
1485658140,926.0,926.0,926.0,926.0,819.9730000000001
1485658200,926.0,926.0,926.0,926.0,11.4824
1485658260,926.0,926.32,926.0,926.32,1056.7262114
1485658320,926.0,926.32,926.0,926.32,1056.7262114
1485658380,926.35,926.36,926.35,926.36,3297.37622
1485658440,926.35,926.36,926.35,926.36,3297.37622
1485658500,926.42,926.71,926.42,926.71,722.478027
1485658560,926.72,926.88,926.72,926.88,514.87355057
1485658620,926.72,926.88,926.72,926.88,514.87355057
1485658680,926.87,926.97,926.87,926.93,2291.6337494000004
1485658740,926.98,926.99,926.98,926.99,8015.1224594
1485658800,926.98,926.99,926.98,926.99,8015.1224594
1485658860,926.99,926.99,926.99,926.99,728.706839
1485658920,926.81,926.81,926.75,926.75,3110.441256
1485658980,926.98,926.99,926.98,926.99,3264.299176
1485659040,926.97,926.97,926.97,926.97,9.2697
1485659100,926.99,927.2,926.99,927.2,18571.708781999998
1485659160,927.2,927.2,926.98,926.98,871.1577619999999
1485659220,927.2,927.45,927.2,927.45,1326.1968289000001
1485659280,927.2,927.43,926.99,927.43,1220.249893
1485659340,926.99,927.47,926.97,927.47,840.44262765
1485659400,927.2,927.2,925.0,925.0,19563.299430000003
1485659460,924.98,924.98,924.98,924.98,9.2498
1485659520,924.96,925.0,924.96,925.0,2680.2307553000005
1485659580,925.0,925.0,925.0,925.0,670.1625
1485659640,924.96,924.96,924.82,924.82,2317.7400676999996
1485659700,924.99,925.0,924.99,925.0,947.7515900000001
1485659760,925.0,925.0,924.99,925.0,664.14916662
1485659820,925.0,925.0,924.99,925.0,664.14916662
1485659880,925.0,925.0,925.0,925.0,1761.57
1485659940,924.96,925.0,924.96,925.0,2195.856732
1485660000,924.96,925.0,924.96,925.0,928.603024
1485660060,924.96,924.96,924.0,924.0,27727.609407
1485660120,924.41,924.96,924.41,924.96,4320.846305
1485660180,924.99,924.99,924.0,924.0,20011.218225999997
1485660240,923.9,923.98,923.66,923.98,1868.0991109000001
1485660300,923.9,923.98,923.66,923.98,1868.0991109000001
1485660360,923.86,923.99,923.84,923.84,652.153415
1485660420,923.86,923.99,923.84,923.84,652.153415
1485660480,923.75,923.85,923.5,923.5,1923.0348511
1485660540,923.82,923.85,923.82,923.85,459.33752000000004
1485660600,923.85,923.85,923.85,923.85,43.328565000000005
1485660660,923.85,923.85,923.85,923.85,1675.401975
1485660720,923.85,923.85,923.85,923.85,276.693075
1485660780,923.52,923.79,922.77,923.14,20215.810976
1485660840,923.51,923.74,923.14,923.14,1190.314564
1485660900,923.51,923.74,923.14,923.14,1190.314564
1485660960,923.85,924.0,923.85,924.0,3057.1559313000002
1485661020,923.99,924.0,923.98,923.98,2015.888682
1485661080,923.97,923.98,923.97,923.98,95.723321
1485661140,923.97,923.98,923.97,923.98,95.723321
1485661200,923.97,923.97,923.97,923.97,9.2397
1485661260,923.98,924.0,923.98,924.0,1173.0861183
1485661320,923.99,924.0,923.51,923.89,2428.8607941
1485661380,923.88,923.88,923.88,923.88,38.433408
1485661440,923.9,924.0,923.88,924.0,1068.1510904
1485661500,924.0,924.0,924.0,924.0,8174.8128
1485661560,924.0,924.0,924.0,924.0,46.2
1485661620,924.0,924.0,924.0,924.0,195.3336
1485661680,924.0,924.0,923.55,923.99,1287.1905734000002
1485661740,923.99,924.0,923.99,924.0,1266.896011
1485661800,924.0,924.0,924.0,924.0,461.7228
1485661860,924.0,924.0,924.0,924.0,86.0244
1485661920,924.0,924.0,924.0,924.0,219.68853984
1485661980,924.0,924.0,924.0,924.0,2434.4628
1485662040,923.99,924.0,923.99,924.0,392.88260499999996
1485662100,924.0,924.0,923.75,923.75,786.7768422
1485662160,924.0,924.0,923.75,923.75,786.7768422
1485662220,924.0,924.0,923.75,923.75,786.7768422
1485662280,923.9,924.15,923.9,924.15,2423.7233036
1485662340,923.8,924.45,923.8,924.45,645.353253
1485662400,924.45,924.55,924.45,924.55,999.6184599999999
1485662460,924.17,924.17,924.1,924.1,2582.0158
1485662520,924.41,924.53,924.41,924.53,292.886804
1485662580,924.53,924.53,924.53,924.53,233.813637
1485662640,924.58,924.64,924.58,924.64,613.590504
1485662700,924.58,924.59,924.58,924.59,2350.749675
1485662760,924.59,924.59,924.59,924.59,1125.873243
1485662820,924.31,924.85,924.31,924.85,2409.5383755
1485662880,924.35,924.35,924.35,924.35,16.545865
1485662940,924.3,924.3,924.3,924.3,232.73873999999998
1485663000,924.3,924.3,924.3,924.3,350.69326601
1485663060,924.3,924.3,924.3,924.3,831.40785
1485663120,924.3,924.3,924.17,924.17,1394.6381161
1485663180,924.29,924.29,924.29,924.29,94.462438
1485663240,924.17,924.18,924.17,924.18,2954.851814
1485663300,924.18,924.18,924.18,924.18,299.89641
1485663360,924.19,924.19,924.19,924.19,100.274615
1485663420,924.19,924.58,924.19,924.58,1990.0104178
1485663480,924.19,924.58,924.19,924.58,1990.0104178
1485663540,924.2,924.69,923.86,924.69,870.43820239
1485663600,924.57,924.75,923.85,923.85,2681.4784812
1485663660,924.01,924.77,924.01,924.77,674.299017
1485663720,924.65,924.66,924.65,924.66,613.880573
1485663780,924.65,924.66,924.65,924.66,613.880573
1485663840,924.21,924.21,924.21,924.21,4538.887731
1485663900,924.48,924.48,924.48,924.48,624.94848
1485663960,924.16,924.16,923.86,923.86,3616.936764
1485664020,924.16,924.16,923.86,923.86,3616.936764
1485664080,923.88,923.88,923.71,923.71,1482.5751115
1485664140,923.88,923.88,923.71,923.71,1482.5751115
1485664200,924.14,924.14,924.08,924.09,1110.7737303
1485664260,924.07,924.07,923.75,923.75,687.46401165
1485664320,924.07,924.28,923.62,923.62,1499.2452361
1485664380,923.88,923.88,923.87,923.87,1137.8416650000001
1485664440,923.87,923.87,923.65,923.86,622.680159
1485664500,923.87,923.87,923.65,923.86,622.680159
1485664560,923.87,923.87,923.65,923.86,622.680159
1485664620,923.85,924.29,923.85,924.29,1908.1517088
1485664680,924.29,924.3,924.29,924.3,176.81813819
1485664740,924.3,924.42,924.3,924.42,775.29286316
1485664800,924.16,924.16,924.06,924.06,458.890216
1485664860,924.38,924.39,924.38,924.39,976.710374
1485664920,924.16,924.56,924.16,924.56,1886.7205992
1485664980,924.27,924.39,923.85,924.39,11047.485733
1485665040,924.41,924.52,924.41,924.52,807.80356667
1485665100,924.52,924.64,924.52,924.64,4869.5632401
1485665160,924.62,924.89,924.62,924.89,426.62275700000004
1485665220,924.89,924.98,924.89,924.98,796.632934
1485665280,924.98,924.98,924.98,924.98,699.469876
1485665340,924.88,924.88,924.57,924.57,121.50163193
1485665400,924.98,924.98,924.98,924.98,989.1736119999999
1485665460,924.98,924.98,924.98,924.98,989.1736119999999
1485665520,924.98,924.98,924.98,924.98,1976.21977
1485665580,924.98,924.98,924.98,924.98,1976.21977
1485665640,924.98,924.98,924.98,924.98,628.153918
1485665700,924.98,924.98,924.98,924.98,96.10542199999999
1485665760,924.88,924.88,924.63,924.63,1116.8510910999998
1485665820,924.96,924.96,924.94,924.94,350.276466
1485665880,924.97,924.97,924.97,924.97,1029.1216220000001
1485665940,924.96,924.96,924.59,924.59,11296.621232
1485666000,924.93,924.99,924.93,924.99,7757.6896955
1485666060,924.99,924.99,924.99,924.99,157.895793
1485666120,924.98,924.99,924.98,924.99,303.11892928
1485666180,924.98,924.99,924.64,924.99,1913.5014469999999
1485666240,924.99,924.99,924.89,924.89,495.692083
1485666300,924.89,924.99,924.89,924.99,2459.230003
1485666360,924.89,924.99,924.89,924.99,2459.230003
1485666420,924.63,924.63,924.61,924.61,317.97433834
1485666480,924.98,924.98,924.49,924.5,2663.5657204
1485666540,924.5,924.51,924.5,924.51,1023.1527169999999
1485666600,924.5,924.51,924.5,924.51,1023.1527169999999
1485666660,924.38,924.38,924.23,924.23,3632.5358437
1485666720,924.5,924.51,924.5,924.51,881.1479810000001
1485666780,924.51,924.76,924.26,924.76,603.3983507999999
1485666840,924.76,924.86,924.76,924.86,976.736952
1485666900,924.76,924.86,924.76,924.86,976.736952
1485666960,924.87,924.93,924.87,924.93,1325.7476677000002
1485667020,924.97,924.97,924.97,924.97,138.93049399999998
1485667080,924.98,924.98,924.97,924.98,881.131114
1485667140,924.97,924.98,924.97,924.97,197.574957
1485667200,924.98,924.99,924.98,924.99,288.410406
1485667260,924.98,924.99,924.98,924.99,288.410406
1485667320,924.99,924.99,924.99,924.99,1954.596369
1485667380,924.99,924.99,924.99,924.99,740.639493
1485667440,924.99,924.99,924.99,924.99,2332.917279
1485667500,924.62,924.99,924.6,924.98,789.687044
1485667560,924.99,924.99,924.99,924.99,9.2499
1485667620,924.99,924.99,924.98,924.98,962.1742529999999
1485667680,924.97,924.97,924.97,924.97,325.03445800000003
1485667740,924.61,924.61,924.6,924.6,1031.0289983999999
1485667800,924.6,924.6,924.6,924.6,92.46
1485667860,924.92,924.93,924.92,924.93,729.3972980000001
1485667920,924.93,924.97,924.93,924.96,1592.2068212000001
1485667980,924.96,924.96,924.96,924.96,80.656512
1485668040,924.97,924.97,924.97,924.97,303.48265699999996
1485668100,924.97,924.97,924.97,924.97,303.48265699999996
1485668160,924.96,924.96,924.96,924.96,1147.967856
1485668220,924.96,924.97,924.96,924.97,1618.140057
1485668280,924.96,924.96,924.65,924.65,914.4882289999999
1485668340,924.66,924.66,924.66,924.66,529.8301799999999
1485668400,924.65,924.65,924.65,924.65,516.601955
1485668460,924.65,924.65,924.65,924.65,516.601955
1485668520,924.65,924.97,924.65,924.97,735.990429
1485668580,924.65,924.97,924.65,924.97,735.990429
1485668640,924.66,924.66,924.66,924.66,252.24724799999998
1485668700,924.96,924.99,924.96,924.99,2692.8951519
1485668760,924.99,924.99,924.94,924.99,517.6257342
1485668820,924.94,924.99,924.94,924.99,139.02538700000002
1485668880,924.94,924.99,924.94,924.99,139.02538700000002
1485668940,924.99,924.99,924.99,924.99,2093.437368
1485669000,924.99,924.99,924.99,924.99,1258.726392
1485669060,924.99,924.99,924.99,924.99,2105.462238
1485669120,924.99,924.99,924.99,924.99,2105.462238
1485669180,924.98,924.98,924.93,924.93,716.91866099
1485669240,924.98,924.99,924.98,924.99,230.507408
1485669300,924.98,924.99,924.98,924.99,230.507408
1485669360,924.98,924.99,924.98,924.99,1035.0632677
1485669420,924.98,924.99,924.98,924.99,1035.0632677
1485669480,924.67,924.67,924.6,924.61,3238.8651342
1485669540,924.94,924.97,924.94,924.97,779.66658532
1485669600,924.93,924.94,924.93,924.94,1260.8298834
1485669660,924.61,924.94,924.6,924.94,96.73226744899999
1485669720,924.94,924.94,924.94,924.94,258.9832
1485669780,924.95,924.96,924.95,924.96,279.80019239999996
1485669840,924.96,924.97,924.96,924.97,300.64264832
1485669900,924.63,924.63,924.6,924.6,1851.5260601
1485669960,924.95,924.97,924.95,924.95,217.089159
1485670020,924.96,924.98,924.26,924.26,11776.374683
1485670080,924.27,924.59,924.07,924.59,4636.7380673
1485670140,924.29,924.84,924.29,924.72,681.12471962
1485670200,924.8,924.82,924.8,924.82,187.829442
1485670260,924.85,924.97,924.32,924.36,620.51468014
1485670320,924.97,924.98,924.97,924.98,1476.730466
1485670380,924.98,924.98,924.51,924.94,1338.038958
1485670440,924.98,924.98,924.92,924.98,441.21486
1485670500,924.95,924.99,924.95,924.99,313.93904854
1485670560,924.97,924.98,924.97,924.98,568.951507
1485670620,924.98,924.98,924.98,924.98,653.3133740000001
1485670680,924.98,924.98,924.98,924.98,653.3133740000001
1485670740,924.6,924.97,924.6,924.97,2109.152177
1485670800,924.6,924.6,924.55,924.55,213.21226000000001
1485670860,924.6,924.86,924.6,924.86,820.124282
1485670920,924.86,924.92,924.86,924.92,296.52004300000004
1485670980,924.92,924.95,924.92,924.92,60.768753000000004
1485671040,924.92,924.95,924.92,924.95,955.1030649
1485671100,924.97,924.99,924.97,924.98,673.760037
1485671160,924.99,924.99,924.99,924.99,1103.235573
1485671220,924.99,924.99,924.99,924.99,1103.235573
1485671280,924.62,924.98,924.47,924.92,1359.6505582
1485671340,924.92,924.93,924.92,924.93,60.582815000000004
1485671400,924.63,924.92,924.46,924.89,1751.3159964000001
1485671460,924.93,924.94,924.93,924.94,177.67638457
1485671520,924.63,924.92,924.6,924.92,821.584738
1485671580,924.63,924.92,924.6,924.92,821.584738
1485671640,924.92,924.92,924.91,924.91,318.54139100000003
1485671700,924.92,924.95,924.92,924.95,775.476442
1485671760,924.95,924.95,924.95,924.95,72.33109
1485671820,924.95,924.95,924.95,924.95,1371.70085
1485671880,924.94,924.95,924.94,924.95,1477.3261400000001
1485671940,924.95,924.95,924.65,924.65,409.633655
1485672000,924.66,924.95,924.65,924.65,662.633245
1485672060,924.65,924.65,924.65,924.65,282.75797
1485672120,924.66,924.92,924.65,924.65,249.87118399999997
1485672180,924.54,924.54,924.54,924.54,9.2454
1485672240,924.55,924.89,924.54,924.54,208.98914
1485672300,924.55,924.95,924.25,924.93,5237.1180971
1485672360,924.27,924.92,924.27,924.92,212.474816
1485672420,924.34,924.92,924.31,924.92,294.122652
1485672480,924.77,924.79,924.23,924.3,713.56340418
1485672540,924.77,924.92,924.77,924.91,715.5139207999999
1485672600,924.37,924.37,924.31,924.31,508.61662658
1485672660,924.83,924.86,924.78,924.86,1238.554228
1485672720,924.81,924.9,924.81,924.9,247.12135545
1485672780,924.27,924.27,924.17,924.17,850.7215543
1485672840,924.18,924.18,924.18,924.18,43.713714
1485672900,924.29,924.72,924.29,924.72,814.357804
1485672960,924.22,924.69,924.17,924.17,189.30381200000002
1485673020,924.18,924.72,924.18,924.67,458.78155558
1485673080,924.17,924.17,923.86,923.92,2056.9331028
1485673140,924.21,924.26,924.21,924.26,149.914372
1485673200,924.25,924.81,924.16,924.16,691.53286746
1485673260,924.25,924.81,924.16,924.16,691.53286746
1485673320,924.24,924.79,923.98,924.74,1130.1832146
1485673380,924.18,924.32,924.17,924.32,58.966545999999994
1485673440,924.32,924.79,924.32,924.59,507.43832199999997
1485673500,924.59,924.59,924.59,924.59,9.2459
1485673560,924.57,924.78,924.37,924.76,858.3332939999999
1485673620,924.77,924.77,924.57,924.75,1030.5156
1485673680,924.61,924.75,924.61,924.75,147.28905897
1485673740,924.61,924.75,924.59,924.6,983.90672939
1485673800,924.61,924.75,924.17,924.74,2468.7113965999997
1485673860,924.61,924.75,924.17,924.74,2468.7113965999997
1485673920,924.26,924.26,924.24,924.24,412.951132
1485673980,924.26,924.69,924.26,924.26,1435.7124122000002
1485674040,924.27,924.27,924.27,924.27,79.025085
1485674100,924.18,924.18,924.18,924.18,46.986521876000005
1485674160,924.18,924.18,924.18,924.18,46.986521876000005
1485674220,924.17,924.69,924.17,924.69,276.23627628
1485674280,924.17,924.69,924.17,924.69,276.23627628
1485674340,924.68,924.72,924.68,924.72,1113.252949
1485674400,924.68,924.72,924.68,924.72,1113.252949
1485674460,924.33,924.75,924.31,924.73,112.342373
1485674520,924.75,924.75,924.75,924.75,49.807035
1485674580,924.75,924.75,924.75,924.75,155.17305
1485674640,924.33,924.33,923.98,923.98,1957.9117458
1485674700,923.99,923.99,923.99,923.99,9.2399
1485674760,924.39,924.62,924.39,924.51,215.12083900000002
1485674820,924.5,924.52,924.5,924.52,286.78377682
1485674880,924.5,924.5,924.5,924.5,745.42435
1485674940,924.5,924.5,924.5,924.5,386.90325
1485675000,924.5,924.52,924.5,924.52,957.5062941
1485675060,924.52,924.52,924.52,924.52,205.15098799999998
